ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
9265,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18503442,0.3683915,0.37101522,0.27922788,0.5887815
9272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20206809,0.10633806,0.26771155,0.56943583,0.4433966
9282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31574818,0.29558408,0.24337392,0.6167217,0.17103676
9286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25432056,0.15078744,0.27211362,0.6619243,0.114791155
9299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15708314,0.12633008,0.12765244,0.8185256,0.0791924
9301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28032312,0.19388016,0.4984139,0.33209163,0.43462586
9303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20408142,0.08756271,0.1238612,0.8207226,0.053183354
9306,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38061613,0.22425888,0.60092735,0.17945589,0.39910665
9338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1318377,0.4289051,0.24450378,0.37068784,0.5749022
9346,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.61874926,0.23543623,0.5041478,0.26436904,0.29209253
9353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20215805,0.15942092,0.09950982,0.7696023,0.14371891
9366,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2501623,0.2016639,0.5038182,0.2474179,0.5101477
9396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1679795,0.11092693,0.22350463,0.744484,0.09196872
9410,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.283401,0.35066375,0.32654855,0.57296723,0.16793504
9416,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37563804,0.3331956,0.6266359,0.20047118,0.4090584
9422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12124458,0.092867464,0.62365633,0.40439898,0.2044811
9449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13975449,0.075116105,0.048548672,0.9060971,0.038391773
9453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27154076,0.22127417,0.3000478,0.64158446,0.14564897
9458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24265005,0.20159248,0.2980807,0.17045861,0.74808425
9461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25854737,0.16036302,0.29165798,0.5821275,0.32993808
9475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34364393,0.20823188,0.19484493,0.6662144,0.09459572
9543,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23517,0.14673135,0.7215613,0.19795178,0.23936987
9562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799227,0.33778358,0.2725465,0.072593085,0.21363553
9570,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3332998,0.21808186,0.7680405,0.103573106,0.28812233
9582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20353577,0.13439842,0.40413183,0.59773296,0.08722001
9583,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3876104,0.28052953,0.70536625,0.10323897,0.33324206
9589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23093127,0.15998358,0.23634857,0.70719147,0.108320855
9613,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.58634937,0.52298874,0.48983577,0.080829985,0.6500004
9616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2585016,0.14580394,0.1983879,0.73910815,0.11396475
9689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18756872,0.20005117,0.23101185,0.717854,0.0748218
9702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19189516,0.14970024,0.1646058,0.76533,0.07623693
9730,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17408085,0.47558528,0.2922076,0.32225564,0.59656763
9732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29372975,0.16247042,0.4317869,0.48874557,0.3228598
9740,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44282305,0.3232055,0.27768552,0.53248113,0.12578513
9744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22097582,0.26055387,0.2522643,0.6650512,0.10857312
9749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45089722,0.31992027,0.27009103,0.19057785,0.7329219
9752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25865996,0.4197476,0.25838915,0.3150952,0.61785257
9753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27898866,0.1670063,0.53292257,0.44114724,0.13038349
9756,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.39587015,0.46735248,0.40159824,0.04315592,0.78629994
9765,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48440298,0.23977125,0.76191086,0.104425155,0.2546723
9773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17886934,0.09445784,0.08952357,0.84864634,0.052084915
9791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3707946,0.45360962,0.52825433,0.06440794,0.64597094
9794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1256114,0.1208595,0.111055896,0.80975777,0.13709351
9803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24224256,0.19288407,0.1593269,0.7365348,0.09065802
9819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31479248,0.2186524,0.80153364,0.08286455,0.294779
9823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4466961,0.48495835,0.7528719,0.037026964,0.4577141
9833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3332469,0.3379018,0.44177893,0.096945606,0.7013531
9850,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24261501,0.21014385,0.24580286,0.6679499,0.17014365
9860,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24033187,0.41649595,0.5050942,0.12230004,0.5958018
9863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2777242,0.33017358,0.40063637,0.13555422,0.7052383
9865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28999773,0.23215891,0.25978947,0.6490443,0.12689064
9867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32689306,0.17168617,0.6057591,0.19410902,0.40974405
9869,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.32478198,0.56919414,0.44871023,0.14207464,0.6366687
9873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20289181,0.17247467,0.3426816,0.6004909,0.23751742
9875,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.504334,0.20959912,0.5007972,0.3482139,0.2508436
9891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20343599,0.18434687,0.5399817,0.45019153,0.18404047
9892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1682092,0.09487364,0.13141316,0.8330723,0.0401646
9897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26817796,0.4587917,0.3789785,0.24953607,0.61105597
9929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.78241307,0.28756297,0.49440655,0.106517464,0.35715798
9930,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3284705,0.26982233,0.3065945,0.5686789,0.11923148
9943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.10503586,0.107503325,0.5373117,0.2423546,0.5020435
9952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23091027,0.138957,0.17172869,0.7546377,0.10075679
9953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13994442,0.09709881,0.9094755,0.04860587,0.25856677
9962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.76230747,0.238313,0.32634613,0.20563123,0.102678694
9979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30993932,0.23547131,0.23193464,0.6565666,0.09595572
9981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34208286,0.46220335,0.24729237,0.47310716,0.35003248
9982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22971416,0.08439042,0.072805,0.84806776,0.03866576
9992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18447782,0.22159407,0.19616628,0.73446745,0.064064786
9994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40450832,0.3273406,0.3369353,0.42494673,0.44456166
9995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15820831,0.3077423,0.21175294,0.42377272,0.577061
10029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24538442,0.22854216,0.1494977,0.7209283,0.08586064
10054,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.23875204,0.50471544,0.42714924,0.036457155,0.8367566
10061,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6527252,0.25410128,0.34508324,0.26769078,0.16854075
10076,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21927167,0.27188927,0.36714545,0.59021217,0.17732576
10093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.122906044,0.14977841,0.07718115,0.8577599,0.03491557
10102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.34265834,0.48640046,0.49837908,0.065955475,0.715904
10115,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.19982524,0.51227146,0.2975231,0.2875609,0.58234495
10130,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9191,0.23301099,0.21696086,0.049038045,0.111550614
10131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.79584324,0.2659613,0.44869718,0.11697322,0.15439995
10141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35222915,0.34302872,0.31517875,0.5746317,0.24652141
10143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2838783,0.35118037,0.28722548,0.581843,0.24393418
10151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21667117,0.37158293,0.41817912,0.3965522,0.44792047
10152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37836784,0.24061166,0.23911381,0.6164029,0.10506094
10177,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28997016,0.45402953,0.46351233,0.0493559,0.78335875
10180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23634431,0.45904416,0.2784766,0.47385383,0.35157374
10181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34218016,0.16860574,0.1871086,0.6864812,0.06995645
10196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.18401419,0.3853266,0.5464394,0.067271106,0.657844
10200,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2675461,0.28932855,0.42352307,0.45169598,0.4330812
10205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30000025,0.42277727,0.2855078,0.5637536,0.24135879
10206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22153011,0.122748055,0.2893144,0.6252264,0.16310932
10207,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4025177,0.20187767,0.53968054,0.29681996,0.3589715
10210,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21591881,0.23054767,0.6220787,0.24255916,0.36517072
10214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1874532,0.12039277,0.36406547,0.6455782,0.15608396
10215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.57856834,0.15517168,0.12432819,0.50654715,0.17146991
10238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27633163,0.18987787,0.36768293,0.57582307,0.24011762
10240,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22364001,0.19124815,0.51098603,0.3589203,0.38052064
10244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27958143,0.17928928,0.3927543,0.5793672,0.15090443
10250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17088416,0.14550795,0.12684964,0.8269725,0.058725145
10255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26284623,0.42826524,0.25790644,0.54449433,0.27610716
10261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23109622,0.12923831,0.22067669,0.72879034,0.103340335
10268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27329955,0.16117056,0.31772494,0.5828281,0.2555349
10272,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20203601,0.5037935,0.3717515,0.23483245,0.6060641
10283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9408379,0.26070705,0.13651955,0.04859692,0.06694183
10318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26812032,0.48595193,0.33821902,0.33439833,0.5519725
10327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17990108,0.15154397,0.1832302,0.73713034,0.14544155
10336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.34246024,0.267358,0.6473153,0.089934595,0.4769321
10342,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.57775533,0.36905167,0.49650377,0.1563108,0.4093648
10344,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.61421937,0.43622997,0.4578929,0.17254937,0.57913977
10356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28509402,0.32019126,0.35595864,0.41783485,0.5048375
10358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18724169,0.13243295,0.36918706,0.6224515,0.0668255
10359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8550092,0.23008414,0.4480669,0.079187386,0.13057338
10380,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22648609,0.11338144,0.18092926,0.75262576,0.13355136
10383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5791853,0.27005267,0.32114872,0.35083172,0.15558162
10388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16930938,0.32259297,0.30718994,0.61764103,0.19123444
10401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30088025,0.22652976,0.63748044,0.231967,0.25936258
10431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19928129,0.07122185,0.055836424,0.8884171,0.055809185
10484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31990084,0.30567405,0.22585255,0.6293812,0.080946624
10489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23325989,0.27280983,0.30561468,0.50850976,0.4168535
10501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44324493,0.23807587,0.29018748,0.5119279,0.100664675
10517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23554026,0.33893704,0.31089294,0.1364906,0.75195485
10519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17423691,0.13894622,0.0886573,0.82781076,0.0406315
10537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19256122,0.33047828,0.26195967,0.40680796,0.56264704
10547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2357602,0.1931769,0.15470769,0.7338691,0.07462139
10563,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.40469703,0.2786987,0.69723964,0.10650137,0.3882501
10585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22376023,0.1132017,0.14509316,0.7719891,0.10464188
10589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28132197,0.16535619,0.23385759,0.6687511,0.17294826
10594,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.48798314,0.47530335,0.4914019,0.07404829,0.7345271
10596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28029874,0.28443095,0.4375738,0.503149,0.15729356
10614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2501655,0.14926001,0.37339765,0.571966,0.230243
10615,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.20917416,0.51491666,0.37514308,0.21688814,0.57963204
10624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6625813,0.36041993,0.32060486,0.098821394,0.6029023
10640,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.29015777,0.2580843,0.46317485,0.09819525,0.70693034
10660,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3019342,0.19860786,0.6801598,0.22424798,0.2520158
10661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15922692,0.406739,0.3609634,0.45384118,0.33459967
10666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15264006,0.10904667,0.18050307,0.78904104,0.08100092
10675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35606506,0.32192296,0.44061866,0.42433512,0.34503692
10687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17752023,0.28822038,0.26380762,0.5368628,0.42565924
10691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16656019,0.3277096,0.30799043,0.18259296,0.7977808
10731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1850634,0.24664344,0.18733312,0.7057627,0.13645041
10743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18798816,0.49912167,0.33366725,0.045844156,0.87754095
10755,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26446408,0.23684691,0.48676443,0.36980984,0.39411002
10760,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17356473,0.13943116,0.2655135,0.6831064,0.16106285
10766,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36978284,0.4846917,0.36466438,0.35396904,0.46423236
10806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30703366,0.26634,0.68140143,0.14409749,0.4148862
10807,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7660282,0.26159722,0.5322049,0.14489752,0.22791885
10822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34027633,0.2027566,0.51321983,0.36143792,0.2616723
10824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40628564,0.31687492,0.35190266,0.5053116,0.15629815
10828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12411315,0.12389536,0.17690621,0.7990068,0.09103984
10837,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4255194,0.4518334,0.5859356,0.08510708,0.52001786
10846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31170258,0.21431887,0.38522518,0.278613,0.5421667
10847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21647328,0.19503771,0.2482878,0.7024104,0.05883594
10860,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6292631,0.2651202,0.42710018,0.25428838,0.25649565
10878,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7818087,0.2629914,0.48372433,0.17292956,0.1621706
10887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25760347,0.25422448,0.6234826,0.1892177,0.46561554
10888,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7655337,0.23358653,0.5666455,0.124670066,0.19260983
10902,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3314091,0.24768765,0.44712254,0.42486277,0.35862762
10925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21561618,0.30185038,0.4593914,0.13654983,0.6709561
10950,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.21864688,0.33828792,0.78945094,0.029482605,0.5426697
10965,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47634897,0.2635505,0.5863962,0.11185303,0.40662277
10970,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2556926,0.16835703,0.34690025,0.62213105,0.091300406
10984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34804082,0.41318172,0.47707602,0.3134308,0.4943137
10990,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3425362,0.2393154,0.24287347,0.62545276,0.080036394
11010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21970062,0.20485009,0.6320405,0.31974226,0.23836657
11020,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34544688,0.238661,0.32218125,0.5871731,0.22813146
11030,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.271656,0.28284225,0.5870049,0.14194655,0.47425365
11055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34089512,0.32630256,0.31697243,0.56077135,0.15537958
11077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21360303,0.21492709,0.5964346,0.39225388,0.20183869
11102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32941043,0.14638706,0.21466574,0.65293396,0.15316977
11103,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7198895,0.20981163,0.3189177,0.24404038,0.19818552
11108,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39645556,0.30887106,0.6018064,0.12878855,0.43449226
11113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21516936,0.13794059,0.23985286,0.71817136,0.09924532
11124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29024467,0.17912114,0.23997071,0.6733119,0.12560095
11125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30306914,0.2845674,0.4904676,0.47839823,0.23067112
11126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19733943,0.24523625,0.21900088,0.7022288,0.0966186
11129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22355133,0.12754814,0.22965394,0.65916365,0.25814456
11132,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4341228,0.31415477,0.40235794,0.46196997,0.22199175
11139,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.54010963,0.49393943,0.73410857,0.03116748,0.5278342
11144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3801854,0.2666867,0.3051097,0.57197785,0.15579441
11152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20679297,0.17988163,0.44482884,0.5235667,0.28059253
11170,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6172509,0.27029425,0.3841424,0.26103008,0.11802505
11182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2672395,0.19984044,0.36026767,0.6009224,0.19982453
11212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24475367,0.4219851,0.28329903,0.5724449,0.20628744
11226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21251246,0.33220682,0.4148897,0.1841946,0.6236954
11230,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1931881,0.182427,0.34937766,0.6363047,0.1273136
11238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2366369,0.14797144,0.87049454,0.08571175,0.22370869
11285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25889048,0.20098798,0.83367926,0.077197455,0.3083807
11286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22283737,0.2010099,0.66089666,0.20075518,0.3500781
11319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12030681,0.24470155,0.34577283,0.34812215,0.5654231
11336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44010577,0.29456508,0.7038461,0.10616099,0.33982068
