ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
10054,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.12530534,0.52600294,0.38729113,0.0629322,0.7590887
10061,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.88664025,0.30980977,0.26170644,0.07735562,0.40305948
10076,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12269664,0.15380198,0.1735133,0.7952868,0.06480497
10093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10170665,0.07417924,0.086956,0.8850659,0.0294149
10102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17192577,0.31407034,0.44527176,0.18434379,0.6206219
10115,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.43567923,0.35881162,0.17697985,0.24498568,0.5819324
10130,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9433624,0.39546633,0.27863708,0.038966697,0.14692308
10131,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.68404126,0.8699491,0.3002341,0.030379482,0.56291986
10141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16363266,0.18337359,0.11711701,0.80139136,0.053527135
10143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30606255,0.121901035,0.103688344,0.7895403,0.032903425
10151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22916794,0.1442841,0.25538298,0.6436127,0.29640502
10152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1176075,0.041246552,0.059878513,0.8976833,0.047474116
10177,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.52723134,0.46908104,0.39872614,0.08013434,0.45921132
10180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08620938,0.24959546,0.08746801,0.78354037,0.061936814
10181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26480946,0.0640174,0.09119321,0.82288224,0.017025739
10196,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.19832252,0.53902936,0.45439747,0.037658818,0.7992247
10200,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4074781,0.3370077,0.24751046,0.3783719,0.60387796
10205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22016923,0.3078358,0.1819633,0.6610719,0.16022576
10206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4802696,0.38540658,0.26814842,0.46276793,0.35073373
10207,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6767187,0.6712702,0.76754373,0.017382057,0.6649643
10210,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3081168,0.08835127,0.18408495,0.70556843,0.21764947
10214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21912733,0.07829894,0.18014388,0.6766911,0.31175327
10215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.56676185,0.15471739,0.1322895,0.35975888,0.34830472
10238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19624275,0.020020785,0.07509994,0.896149,0.039312813
10240,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35387886,0.46405062,0.3491328,0.4991725,0.40713027
10244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25932932,0.30989003,0.33289132,0.569085,0.36651835
10250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.120446995,0.034993887,0.05332479,0.9194289,0.018205525
10255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38700882,0.069767594,0.11132909,0.78151333,0.026679851
10261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22332498,0.04805506,0.14068581,0.81655353,0.11247262
10268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18810908,0.074522704,0.15260923,0.81278014,0.13552362
10272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1928148,0.2870673,0.14691302,0.7139564,0.11083417
10283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9280071,0.30609003,0.2345091,0.054390058,0.16200149
10318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11845209,0.43800193,0.16220634,0.19027755,0.73713297
10327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21729203,0.07547678,0.09794917,0.8436346,0.0658146
10336,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5257494,0.44481388,0.8645058,0.019982435,0.4273841
10342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.40602854,0.15934502,0.27656543,0.19894005,0.5239434
10344,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6634388,0.48586637,0.6010633,0.05649612,0.5784105
10356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16593371,0.16089155,0.12421549,0.8134597,0.08242256
10358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.112995245,0.106183544,0.083395876,0.85638463,0.014747801
10359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9341529,0.29071862,0.42709315,0.031909674,0.21617882
10380,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7439156,0.44818774,0.48439336,0.164662,0.33916712
10383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40362945,0.14018479,0.19140886,0.67450035,0.12015565
10388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06572613,0.07061151,0.069984145,0.90758896,0.015371171
10401,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.68107855,0.39252755,0.5397964,0.08145417,0.45437098
10431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.062097065,0.011263497,0.043250915,0.95592314,0.011853959
10484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28894818,0.18147863,0.191595,0.712666,0.076615006
10489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30118215,0.10057975,0.14266337,0.6935494,0.3007851
10501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.50684696,0.13773313,0.2152703,0.5383412,0.055310067
10517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11297399,0.13672388,0.17904538,0.10723512,0.8815665
10519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1735539,0.045395434,0.04916842,0.8944268,0.010514873
10537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23512976,0.35331738,0.20984316,0.520802,0.40807533
10547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14478797,0.041117232,0.056903843,0.92410487,0.014856829
10563,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.59191334,0.6065737,0.25150323,0.032505922,0.83652806
10585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32256815,0.13455807,0.12643722,0.72706735,0.08794536
10589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15018229,0.060428854,0.09408077,0.88024294,0.047215026
10594,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.20010214,0.30180788,0.5040776,0.10993144,0.6213861
10596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24246298,0.3326156,0.3170559,0.6120108,0.15675993
10614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36078146,0.17818972,0.26594612,0.6016648,0.26471993
10615,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1455917,0.3517477,0.2425774,0.09717309,0.8556197
10624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8970299,0.31275007,0.1560485,0.10711984,0.3320048
10640,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10014712,0.09516735,0.1589924,0.11836592,0.88372785
10660,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13385183,0.08384308,0.8801673,0.14072067,0.08505785
10661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16479915,0.26786545,0.16118738,0.71369976,0.18260571
10666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14657025,0.043833524,0.10167819,0.87381625,0.022568807
10675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.12355323,0.25476393,0.56365,0.36319482,0.3232134
10687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10973775,0.04427997,0.042249564,0.8655167,0.12534595
10691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.109245785,0.09016665,0.18878765,0.7534584,0.15620473
10731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2334992,0.08939559,0.072921775,0.83952254,0.044441976
10743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23146126,0.23399003,0.29990116,0.095004044,0.7918937
10755,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.28066286,0.3161515,0.5920173,0.25173178,0.42038038
10760,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23110697,0.06464818,0.1024309,0.84350497,0.035024036
10766,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2543569,0.19753249,0.16815962,0.64861584,0.31625783
10806,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.78767705,0.2679664,0.42913377,0.118098766,0.5029381
10807,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7174543,0.5643778,0.5419998,0.072432175,0.6466281
10822,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5922678,0.3456862,0.60562724,0.13418928,0.4259531
10824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45772934,0.2917861,0.39309868,0.4779037,0.17401737
10828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17787239,0.10113875,0.0947426,0.7488662,0.2779913
10837,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.23345953,0.54492754,0.3859949,0.15219672,0.68839186
10846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.34379202,0.14865191,0.52478343,0.04712557,0.7235649
10847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061097894,0.04572733,0.056084517,0.9241171,0.030987512
10860,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75856066,0.26802826,0.15044788,0.3005505,0.053706087
10878,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7478874,0.16303928,0.7880983,0.05712902,0.2487196
10887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28704816,0.07939469,0.215769,0.72677386,0.20336978
10888,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8127399,0.14906254,0.73,0.060133755,0.2160675
10902,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.472602,0.61352926,0.54065686,0.04066891,0.65653354
10925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18351911,0.2895446,0.182218,0.106381886,0.8437674
10950,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.35806832,0.54284245,0.8450671,0.020032262,0.64268315
10965,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6675131,0.22964951,0.36241862,0.25717604,0.3512231
10970,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15526336,0.0576079,0.12512134,0.84667784,0.015226097
10984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28916705,0.45332164,0.2906659,0.117849134,0.75176275
10990,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14795518,0.05201488,0.08935972,0.8726977,0.022873955
11010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2826717,0.19851683,0.8264705,0.104847066,0.21514922
11020,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26008928,0.18007648,0.1432817,0.6854234,0.2027853
11030,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.37804022,0.35096723,0.3732775,0.40656686,0.512677
11055,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5546059,0.25889176,0.27802756,0.49857992,0.22806837
11077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22112583,0.18548456,0.3692652,0.6308975,0.17449574
11102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19331902,0.09118537,0.08229098,0.72410756,0.19438818
11103,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.93473214,0.36601543,0.18019027,0.08837846,0.058628663
11108,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.26525977,0.66784906,0.3652242,0.025038835,0.84380007
11113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0444264,0.02683433,0.05531916,0.95594156,0.012173805
11124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19016497,0.037149504,0.0404542,0.9253587,0.011345058
11125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3756572,0.41737628,0.63534325,0.24067704,0.38101432
11126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16879171,0.04066767,0.08912606,0.8770038,0.008471486
11129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0742646,0.017548818,0.021190012,0.9649052,0.020376053
11132,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31294915,0.2641365,0.13265137,0.68047374,0.018714942
11139,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7365924,0.2539022,0.892997,0.0119590005,0.37029186
11144,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.66087323,0.28833386,0.21966185,0.38939556,0.093998075
11152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14381829,0.0126694115,0.1043955,0.9097619,0.025262801
11170,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89931434,0.29546902,0.30431673,0.10430341,0.10420542
11182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36331725,0.06322829,0.15559205,0.75878996,0.08460039
11212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15276468,0.34685817,0.12381756,0.6982306,0.11094546
11226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21100013,0.21844389,0.26578024,0.13427478,0.77427775
11230,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20870112,0.09751826,0.11445957,0.8246519,0.03862565
11238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4070238,0.07571163,0.7574562,0.17249058,0.09110013
11285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3152181,0.15293625,0.25704888,0.60080135,0.33090124
11286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.312431,0.45926866,0.59453124,0.090168744,0.5969836
11319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19140112,0.40157115,0.37368533,0.400303,0.48260948
11336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3442196,0.31675667,0.49646792,0.29137316,0.48249835
11359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11596549,0.15468295,0.3167293,0.6889822,0.08711148
11364,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6371657,0.18962389,0.26569524,0.46213016,0.075708985
11372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11494617,0.03914472,0.04133718,0.914836,0.021885607
11406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17435892,0.22483172,0.19537312,0.73834413,0.15649451
11411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17293885,0.03283627,0.06506927,0.9006064,0.033846233
11418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.52596617,0.47415152,0.6630606,0.02885814,0.5930681
11420,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12340978,0.06751297,0.14896682,0.8055537,0.1105839
11441,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40149435,0.55188495,0.4886998,0.17098954,0.62154365
11453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39425248,0.3297648,0.6899614,0.21532185,0.3450634
11474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8596191,0.32289997,0.478736,0.060844507,0.31946853
11477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18554302,0.19447416,0.29367206,0.6435091,0.21591063
11489,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16529413,0.06034924,0.030064775,0.88015044,0.039773047
11490,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13904513,0.027780062,0.063685164,0.9062683,0.026438544
11500,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8335731,0.5672756,0.46758586,0.028774941,0.6760024
11520,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.63188994,0.14589189,0.18356909,0.5409386,0.12065028
11530,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12847766,0.010795652,0.042516768,0.93194133,0.018829893
11532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18441658,0.07813635,0.06661311,0.8660582,0.0189037
11533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.117777124,0.028253166,0.095276706,0.89572823,0.04574475
11550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12720835,0.2972481,0.22643173,0.06693462,0.8419213
11564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13680571,0.05919793,0.066453725,0.8862927,0.020396074
11575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19568321,0.027261166,0.042840697,0.90887517,0.012246322
11601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37721187,0.123717226,0.32757458,0.64288086,0.04452237
11605,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2904806,0.44109115,0.50908625,0.19463494,0.5301762
11616,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.17259982,0.54444695,0.6775204,0.08937662,0.54134816
11644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10003018,0.17746302,0.048139565,0.81804043,0.123480275
11645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4749486,0.34175858,0.59424025,0.27144,0.4184276
11664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34517372,0.4385733,0.60205865,0.22539319,0.45431915
11679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21846089,0.032582603,0.287239,0.74830836,0.033695456
11681,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18720151,0.12870593,0.059719868,0.4266671,0.63212675
11686,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16345158,0.114017345,0.3122144,0.06678456,0.8338313
11705,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.50821584,0.16021377,0.1571675,0.59360206,0.028952658
11711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24982631,0.14599982,0.23116949,0.5201049,0.42979914
11723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1115579,0.15742156,0.13904552,0.7729322,0.14510499
11727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19567376,0.097090624,0.10240504,0.81320405,0.13304996
11738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37990093,0.2962329,0.30219042,0.3857129,0.56074303
11739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31462634,0.036526877,0.029344656,0.8883068,0.019158406
11755,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8026349,0.22584529,0.8970407,0.03277527,0.2137795
11758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28627723,0.2666243,0.19251317,0.14628445,0.8041922
11788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07282502,0.27994648,0.5737824,0.3345728,0.3441367
11789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11278923,0.06894222,0.029545428,0.91157514,0.015210947
11799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4176945,0.0991219,0.12519144,0.7458658,0.062197708
11802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32700425,0.090243444,0.13217779,0.78750044,0.053874943
11803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14555869,0.055078413,0.038212974,0.8905355,0.026561027
11805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1503937,0.06527699,0.042821698,0.8908116,0.023055388
11817,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.21904993,0.4917621,0.72019213,0.08878173,0.51140344
11832,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31429157,0.1331327,0.9386915,0.0368454,0.17714524
11834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093536,0.21811616,0.41093612,0.31544882,0.4379925
11842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27829754,0.07784611,0.0923124,0.81755346,0.13055508
11843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31581578,0.16418493,0.16549937,0.7425406,0.1720284
11853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49997032,0.13813418,0.20798215,0.5117223,0.34069425
11855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12661868,0.10025475,0.16663659,0.7321484,0.23429279
11868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17269942,0.10187728,0.071743034,0.24743253,0.8204792
11872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15577348,0.02979696,0.037117086,0.8942622,0.04683104
11884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12416704,0.14726676,0.15195729,0.7867941,0.07870539
11885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054419424,0.0960063,0.06111888,0.81452477,0.18226218
11896,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14210726,0.5982228,0.28564462,0.08112467,0.87612194
11899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34741023,0.29095072,0.6889511,0.23282266,0.22327362
11901,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.21355353,0.6664746,0.5356669,0.031829704,0.77977663
11916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.37898692,0.0776583,0.15868412,0.65187275,0.3270372
11932,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7665407,0.2018228,0.20080112,0.28626406,0.04796876
11933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24502176,0.1111809,0.21228555,0.7560112,0.06268038
11934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31720638,0.20025362,0.23368247,0.67398125,0.1956443
11937,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.70762277,0.36587667,0.28607553,0.07591307,0.631896
11956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07060815,0.026732871,0.03604662,0.9570265,0.01389623
12028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12877102,0.10414511,0.1873628,0.7614763,0.13330711
12031,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.79232424,0.51241565,0.3722389,0.04202434,0.6312416
12033,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.83509934,0.27774173,0.16693322,0.17922361,0.19100502
12034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08958642,0.021636253,0.03033834,0.94704455,0.013915792
12074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21095002,0.04860851,0.047927674,0.8810358,0.040491536
12082,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.094218954,0.04129688,0.027244397,0.93767834,0.01004882
12112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25419244,0.30196348,0.25921255,0.58934647,0.39211276
